"","Theta","DeltaD","DeltaS","Lambda","Rho","LogLik"
"1",0.0615484931800328,0.032117820531897,0.199557669173849,0.764112167300876,1.02949376028542,-615.651374338721
"2",0.0615484931800328,0.032117820531897,0.199557669173849,0.707914321887412,1.02949376028542,-615.376664672007
"3",0.0615484931800328,0.032117820531897,0.199557669173849,0.689798595063012,1.02949376028542,-615.281335095021
"4",0.0615484931800328,0.0352243135978532,0.291070332005154,0.584054515207315,1.02949376028542,-615.917017823367
"5",0.0591427548950524,0.0352243135978532,0.148652347570101,0.584054515207315,1.16011930747705,-616.046244642847
"6",0.0591427548950524,0.0352243135978532,0.148652347570101,0.584054515207315,1.16011930747705,-616.046244642847
"7",0.0591427548950524,0.0315929008066551,0.128028708910406,0.584054515207315,1.16011930747705,-615.624750512535
"8",0.0591427548950524,0.0315929008066551,0.128028708910406,0.432663757493306,1.0100229436128,-614.581033720631
"9",0.0591427548950524,0.0315929008066551,0.128028708910406,0.432663757493306,1.0100229436128,-614.581033720631
"10",0.0591427548950524,0.0315929008066551,0.128028708910406,0.436907105061589,1.0100229436128,-614.60652259768
"11",0.0591427548950524,0.0315929008066551,0.18924518081438,0.436907105061589,1.0100229436128,-614.384669802859
"12",0.0591427548950524,0.0315929008066551,0.18924518081438,0.466961875408833,1.0100229436128,-614.49466558257
"13",0.0591427548950524,0.0315929008066551,0.16660043534203,0.305670282125396,1.0100229436128,-614.590290795736
"14",0.0591427548950524,0.00743960638410075,0.16660043534203,0.239511292061324,1.0100229436128,-612.142086572653
"15",0.0591427548950524,0.00743960638410075,0.16660043534203,0.239511292061324,1.08341054156622,-611.462153299861
"16",0.0591427548950524,0.0117693721390954,0.16660043534203,0.243122684969625,1.08341054156622,-610.852133909866
"17",0.0591427548950524,0.0117693721390954,0.16660043534203,0.243122684969625,1.15254636198743,-611.428005575022
"18",0.0591427548950524,0.0117693721390954,0.175151974710862,0.243122684969625,0.99448700607508,-611.745570357593
"19",0.0591427548950524,0.0117693721390954,0.175151974710862,0.252219729741971,1.07570077413748,-610.888276259342
"20",0.0591427548950524,0.0117693721390954,0.175151974710862,0.252219729741971,1.07570077413748,-610.888276259342
"21",0.0591427548950524,0.0117693721390954,0.175151974710862,0.252219729741971,1.07570077413748,-610.888276259342
"22",0.0591427548950524,0.0200140921934053,0.175151974710862,0.322035859040465,1.1238128139735,-611.693135117047
"23",0.0591427548950524,0.0200140921934053,0.175151974710862,0.322035859040465,1.10087340787474,-611.528174669114
"24",0.0591427548950524,0.0200140921934053,0.0886522999152917,0.322035859040465,1.10087340787474,-614.166201539499
"25",0.0594906446426081,0.0200140921934053,0.0886522999152917,0.322035859040465,1.10392342705154,-614.163804939972
"26",0.0594906446426081,0.0200140921934053,0.0886522999152917,0.322035859040465,1.10392342705154,-614.163804939972
"27",0.0594906446426081,0.0200140921934053,0.236665623568305,0.322035859040465,1.10392342705154,-611.95857162312
"28",0.0594906446426081,0.0200140921934053,0.236665623568305,0.322035859040465,1.10392342705154,-611.95857162312
"29",0.0643061750123306,0.0200140921934053,0.236665623568305,0.322035859040465,1.10765081550106,-613.996455330785
"30",0.0643061750123306,0.0200140921934053,0.102515196418728,0.322035859040465,1.07511028041071,-613.934460320254
"31",0.0643061750123306,0.0200140921934053,0.210374069594228,0.322035859040465,1.07511028041071,-612.703069357593
"32",0.0643061750123306,0.0200140921934053,0.275919078006353,0.322035859040465,1.07511028041071,-614.262987640404
"33",0.0620265794573574,0.0137093392645835,0.275919078006353,0.34223815538843,1.07511028041071,-612.304919125704
"34",0.0571700191892632,0.0137093392645835,0.176247324784155,0.34223815538843,1.07511028041071,-613.294917029801
"35",0.0571700191892632,0.0181006044501282,0.176247324784155,0.34223815538843,0.99007886709371,-614.159347359981
"36",0.0571700191892632,0.0181006044501282,0.176247324784155,0.34223815538843,0.99007886709371,-614.159347359981
"37",0.0630021467128918,0.0181006044501282,0.176247324784155,0.34223815538843,0.99007886709371,-611.743606314869
"38",0.0630021467128918,0.0181006044501282,0.176247324784155,0.232361183396757,1.01331131456886,-611.56586293402
